Region,Humidity (%),Soil Type,Temperature (°C),Terrain Type,Rainfall (mm),Wind Speed (km/h),Sunlight Hours,Water Availability,Crop Type,Soil Moisture (%),Evapotranspiration (mm/day),Irrigation Frequency (days),Rainfall Forecast (mm),Vegetation Index,Topography,Water Absorption Capacity,Irrigation System Type,Distance to Water Source (km),Recommended Irrigation Level,Daily Irrigation Water (m³)
Casablanca-Settat,51.94988652190385,Silty,42.73067037613723,Coastal Plain,158.08902543810422,13.658152804011351,9.493538978360046,High,Almonds,38.41294306099,8.363573702814698,10,98.4925772080675,0.4379858966497931,Flat,Medium,Drip,39.454636817320285,High,12.0
Draa Tafilalet,61.34713045940997,Silty,26.42560487260025,Coastal Plain,261.3217165655745,27.60021399426588,7.624031197562378,Medium,Wheat,30.467867475482745,6.7172779128695455,5,34.45150858053647,0.4832062901219437,Flat,Low,Sprinkler,43.77055582731038,Low,12.0
Marrakech-Safi,71.77310572901848,Clay,18.98595604695423,Mountain,31.01243767639156,3.604953457508997,7.34940294731881,Medium,Barley,4.636984955122017,3.4342675809490366,11,97.52349156669509,0.5852953066409698,Flat,Medium,Surface,42.60559955316444,High,4.3936022752169
Oriental,87.14560843493045,Loam,10.54765612797231,Plateau,425.3133224068066,45.32501382567035,9.056965471677223,Medium,Almonds,70.5914154133786,2.798152357227273,4,73.03957792150833,0.4260106683868627,Gentle Slope,Low,Surface,22.505445963492377,High,11.45520558457323
Casablanca-Settat,67.80712170894776,Silty,29.17081055134959,Plateau,128.91284796796987,18.58581489494922,10.459388049808831,High,Barley,34.348546369726826,5.340060758780651,12,88.71835408370517,0.471834865674015,Flat,Low,Sprinkler,12.190405391684504,High,8.440807007446864
Casablanca-Settat,61.439122208721,Sandy,31.78103747589925,Coastal Plain,212.729166317217,48.54456295290593,10.683752260953048,Medium,Tomatoes,33.84776914022061,5.016696577388061,14,173.92665344382968,0.206328218468777,Flat,High,Subsurface,28.27902518846104,Low,8.772316214962832
Souss-Massa,52.24294060453931,Clay,36.48179758314808,Mountain,490.23081755491535,4.631818434390301,5.144292111851053,Medium,Dates,124.85582394518995,9.842675768439625,10,137.92340715329738,0.8928873379657122,Steep Slope,High,Subsurface,44.70074903102853,High,12.0
Oriental,51.49043359057128,Silty,37.18240260304181,Mountain,171.61508748377574,7.274567872850712,6.248646274005505,Medium,Citrus,22.255075711059074,10.900867617714535,2,88.34291442401498,0.5186122735336223,Gentle Slope,High,Drip,19.67679200057752,High,12.0
Oriental,71.79184515518529,Silty,27.31780242296557,Valley,484.5582654703693,45.07218429246233,5.303472498836697,Low,Citrus,133.70745023244345,5.814334510310166,13,133.88512896094315,0.7498881451440285,Flat,High,Sprinkler,22.91712564273386,Medium,9.854150518772418
Tanger-Tetouan-Al Hoceima,69.84151440303323,Silty,27.77629733359472,Coastal Plain,178.53306937665303,31.883214229472845,11.754117619756544,Medium,Barley,26.14318826617884,7.274094184255669,9,199.1930060931272,0.5065927829588162,Flat,Medium,Drip,23.64625613248009,High,11.785879781888372
Tanger-Tetouan-Al Hoceima,48.94904757118249,Clay,34.2996161252552,Mountain,201.537771350114,28.161665437175355,11.081129576605884,Low,Grapes,35.11120033888471,6.55139609299079,9,4.908908519685751,0.4539646309917795,Gentle Slope,Medium,Surface,8.104850845540856,Low,12.0
