Region,Humidity (%),Soil Type,Temperature (°C),Terrain Type,Rainfall (mm),Wind Speed (km/h),Sunlight Hours,Water Availability,Crop Type,Soil Moisture (%),Evapotranspiration (mm/day),Irrigation Frequency (days),Rainfall Forecast (mm),Vegetation Index,Topography,Water Absorption Capacity,Irrigation System Type,Distance to Water Source (km),Recommended Irrigation Level,Daily Irrigation Water (m³)
Oriental,63.93562848540313,Clay,35.34475925914216,Plateau,2.186839550489761,15.561943433377683,7.05343066361023,Low,Wheat,0.424594304912496,6.599731536289447,4,69.0860010603782,0.4950376449088752,Gentle Slope,Medium,Sprinkler,7.112368179963241,High,12.0
Draa Tafilalet,85.41194723291268,Sandy,11.291265111876886,Mountain,92.24393858219888,31.77062915676752,6.478094642784763,High,Dates,21.88613138933305,2.4146414088082917,11,106.53189755514614,0.5130358665200856,Flat,High,Drip,44.54186386650711,High,3.302590165330282
Fes-Meknes,61.61384705840168,Sandy,33.06954694181063,Valley,309.4732480694086,31.87335294070647,8.447697974177228,High,Dates,75.75739108815792,4.420763175893756,12,1.311948778970451,0.7534830973101457,Steep Slope,High,Drip,9.329663845528438,Medium,11.518503256637684
Fes-Meknes,70.82458936089282,Silty,25.40504722882779,Valley,251.77927316276123,20.403410151796542,10.298484713392362,Low,Grapes,45.74532119742871,6.824679870378335,5,140.25431830356644,0.2553527161589599,Gentle Slope,Medium,Drip,2.7204080890743967,Medium,12.0
Draa Tafilalet,84.69254579841513,Silty,10.82258479864134,Mountain,379.5595477921301,4.031047608789162,11.871530655991924,Medium,Almonds,44.63801140372668,2.36876821302322,7,184.47503728523697,0.2122635535911627,Gentle Slope,High,Sprinkler,12.37594877363027,Low,11.631303870932294
Fes-Meknes,49.01128305745952,Silty,40.69005040591601,Mountain,260.9649764018801,2.8113715057730584,5.450276984377137,High,Dates,62.82284685142075,10.599662818842225,12,61.65491857808456,0.3299743011851433,Flat,Low,Sprinkler,23.679510954083515,Low,12.0
Fes-Meknes,65.47346674958058,Sandy,26.9880513309218,Mountain,301.52713396624085,35.46347720861002,7.133916701467408,High,Tomatoes,41.30803374740722,6.407032043404929,14,169.61740919529484,0.4864006186441022,Flat,High,Subsurface,42.32437531395155,Low,8.21360818136994
Tanger-Tetouan-Al Hoceima,40.42722135738449,Silty,43.9100767413726,Coastal Plain,187.2334445652767,15.77222330409489,9.684339721653473,High,Citrus,38.11986611452859,11.080667555087764,6,113.09998817113896,0.8096387605052996,Flat,Medium,Drip,28.411142257941435,High,12.0
Rabat-Salé-Kénitra,76.58972997139675,Clay,18.14555846545188,Mountain,88.31171301229574,42.353556884556845,7.085051410575619,Low,Dates,23.38018534340816,3.4940834497397866,10,171.67145602204167,0.8100025220099398,Gentle Slope,Low,Sprinkler,41.30135561624554,Low,5.375467700369899
Souss-Massa,87.1182262223931,Silty,12.588711554483458,Valley,55.12224334028326,8.312971415069825,7.930848024230354,Medium,Dates,13.60374415147603,3.445079366052917,12,199.7666475266422,0.4775133981195884,Gentle Slope,Medium,Surface,32.49927716452741,High,2.809819622506508
Rabat-Salé-Kénitra,47.55890269064725,Loam,42.85061003620538,Plateau,209.4353311230236,31.80560286014692,8.609417387184227,High,Wheat,32.665828859284225,12.656092298093162,6,120.36450638126696,0.2012720636608641,Gentle Slope,Low,Sprinkler,36.52482355110036,Medium,12.0
Draa Tafilalet,78.7071580705758,Silty,17.41935322797415,Plateau,323.7594936495229,2.945125760598899,7.995874390612663,Low,Olives,58.14201920609951,5.0507291112617,1,31.44666220696641,0.1435619904084547,Gentle Slope,Medium,Sprinkler,14.814623549730197,Low,11.738880171421616
Oriental,57.09402999597415,Loam,39.90978091294342,Plateau,60.707882655977095,9.599213378032424,5.988472164942173,Medium,Wheat,6.345194872305076,8.98639849245034,5,91.37660497920167,0.126225637952503,Steep Slope,Medium,Surface,11.982777466116126,Medium,12.0
Rabat-Salé-Kénitra,43.70138008773271,Loam,38.61183272815491,Coastal Plain,204.19333000885032,1.277714232468974,10.49386342813836,High,Tomatoes,50.57897206971101,6.05509044244337,9,149.6871766338327,0.646907479475444,Flat,High,Surface,35.460339145523506,Medium,12.0
Marrakech-Safi,52.97287042240385,Sandy,42.637355607980886,Coastal Plain,266.85074858827585,15.40181374641174,9.6476096777639,Low,Dates,35.42712679893505,7.676385761396689,12,195.3018628374452,0.2682285526806519,Steep Slope,Medium,Drip,31.013835669271547,Medium,12.0
Marrakech-Safi,45.169211756270144,Loam,42.15982179406184,Coastal Plain,379.0692307546439,39.02693463197501,5.55789946319979,Medium,Grapes,73.7426252636079,8.572231712547005,12,64.91437915206797,0.4347532089414628,Flat,Medium,Subsurface,17.479142351147377,Low,12.0
Rabat-Salé-Kénitra,73.9924782149802,Loam,23.147705742255027,Plateau,4.611136793613468,9.16279323445311,9.0459202795394,Low,Tomatoes,1.0327605379759397,2.80058574186806,2,184.06633153983373,0.5241233840228712,Gentle Slope,Medium,Drip,3.124234152917908,Low,8.49417458250009
Tanger-Tetouan-Al Hoceima,85.1725188028421,Silty,11.2243870907822,Plateau,415.37327736027794,23.74511459154813,6.323878381686482,High,Barley,121.11661545242494,2.6710611375208044,5,84.88115156917664,0.8363236922563563,Steep Slope,High,Drip,32.41006016226066,High,10.962726643599872
Tanger-Tetouan-Al Hoceima,81.93986263565382,Silty,13.998695864031973,Valley,391.09754253403696,24.88794695509507,10.732839924437046,Medium,Barley,86.10245295000345,3.711143466289568,10,72.11225307780937,0.5084564974079967,Gentle Slope,Medium,Sprinkler,15.877080831638844,Low,9.095958761806664
Oriental,62.78648761175194,Sandy,34.440966337919605,Mountain,207.1915846781383,2.9121726385735625,6.695523505645147,Low,Dates,24.423741777481563,10.235521241263893,4,24.47971167619512,0.3604925691779225,Steep Slope,Low,Surface,12.396717236578075,Medium,12.0
Casablanca-Settat,71.44889013350753,Sandy,27.25473501865861,Valley,380.75365483826187,48.91026018999584,7.013514204514615,High,Almonds,79.48087172817417,4.909105011418617,5,4.946672644654493,0.275906830850135,Flat,Medium,Sprinkler,7.794243132895383,Low,12.0
Draa Tafilalet,86.40260196239291,Sandy,13.264104206329112,Plateau,428.9653268342669,4.619245349812207,10.950973907418602,High,Dates,56.39913331139029,1.3740050823311851,6,57.72763693913912,0.3814532252630076,Flat,Low,Surface,6.742246700928918,Medium,12.0
Marrakech-Safi,54.68106572293062,Sandy,30.510573211740383,Valley,334.47653872865186,5.442116141377307,10.613596055126138,Low,Barley,79.73884261355853,5.093038880275419,2,96.02897600948776,0.5200030914512022,Steep Slope,Medium,Surface,31.86027808753008,Low,12.0
Tanger-Tetouan-Al Hoceima,72.72418801758559,Loam,20.365406389235027,Valley,325.7969570568968,23.265773724255045,6.361140877064502,High,Almonds,52.60129535271341,3.001290092598675,10,65.52164124155912,0.6581995631367336,Steep Slope,High,Surface,20.232915811656472,Low,9.561709595860686
Marrakech-Safi,67.32364112390637,Loam,26.58719163189172,Plateau,8.092334465945594,22.998915675563293,7.608036735206204,Medium,Olives,1.3907472657321251,4.886044688562065,9,159.09087843923794,0.894909232671621,Gentle Slope,Medium,Surface,37.21406366139183,Low,8.099976387561332
Rabat-Salé-Kénitra,72.98836841827716,Sandy,24.24024376387549,Valley,102.2409751252898,28.49547233446196,6.822950979742457,Medium,Olives,26.148110506375737,3.3408924691659445,11,91.50850994610587,0.7367303544587535,Gentle Slope,Low,Subsurface,23.44981432997045,Low,6.869397923563297
Marrakech-Safi,72.72980394496666,Clay,19.42446485068227,Plateau,197.4204998825105,17.677663843622014,5.745246625113736,Medium,Citrus,20.947675994070888,2.2140150868677027,13,47.808091869178206,0.1099197822655093,Steep Slope,Medium,Subsurface,14.428768533355075,Medium,5.563975302099897
Casablanca-Settat,77.35712921096514,Silty,15.625045471202696,Valley,314.20374821927675,36.32617359567582,11.758200002247026,Low,Citrus,74.30809605887924,2.8792135090050075,13,127.02456831432576,0.3293942179077964,Steep Slope,High,Drip,2.397806311399247,High,6.640808637786996
Casablanca-Settat,59.41305699886768,Loam,32.72349564932897,Plateau,293.97111919413226,37.65315231437001,6.024883915357167,Medium,Tomatoes,78.11122663772797,7.621969259004281,8,196.4550530361928,0.8101496626001584,Gentle Slope,Low,Surface,6.189920000582774,High,12.0
Souss-Massa,73.22923784800945,Loam,17.871388200564255,Mountain,281.0390687828244,22.79616368501876,8.357120093037658,Medium,Wheat,43.13527722637802,4.661643232234772,12,81.18113101247708,0.2521537091077193,Steep Slope,Medium,Sprinkler,46.62995748824638,High,6.972260126570182
Fes-Meknes,59.384713593609895,Sandy,34.3392502006257,Valley,178.949042772824,8.449068461108917,9.73039596521766,Medium,Tomatoes,22.56374020523861,5.544507271067914,1,141.94728948838147,0.1548286651343777,Flat,High,Sprinkler,20.658960439630807,Medium,12.0
Casablanca-Settat,63.6097192109598,Sandy,31.23910001198066,Mountain,4.961603581543961,37.071685978849,5.423165859535192,Low,Olives,0.6691748695538705,5.406029731309827,2,118.86607504631046,0.8812699984457469,Steep Slope,Low,Surface,48.671998720799394,High,11.32983717717853
Draa Tafilalet,57.3986501719493,Clay,39.62220729532481,Valley,120.91749747723274,1.4792091819006925,9.211929992588988,High,Almonds,32.4683555076045,6.158838812913941,14,133.33485056876663,0.7590386304515329,Flat,Low,Surface,10.148946469644743,High,9.47920026321716
Rabat-Salé-Kénitra,61.94396047765115,Loam,37.45545397247552,Coastal Plain,396.2438636850357,15.608084699678264,7.304547427047474,High,Barley,74.95202028293156,8.297744009912988,9,184.14634151240145,0.2421276386171215,Gentle Slope,Medium,Surface,3.802570109491027,Medium,12.0
Oriental,50.24263661122355,Silty,37.626671881919336,Mountain,417.0034565366929,47.6412358468068,6.689525983929499,Medium,Citrus,57.14402280710449,9.83495503819413,11,17.4865044828421,0.3717086587321613,Gentle Slope,High,Subsurface,29.111870880185133,Medium,12.0
Casablanca-Settat,49.33965724654984,Loam,38.673070189403575,Coastal Plain,368.1187983575589,24.3800410699353,7.375504205702921,Medium,Grapes,53.32552075741769,7.17848202472907,11,147.62400182406125,0.2371268722487742,Steep Slope,High,Sprinkler,3.152437876937496,Medium,12.0
Tanger-Tetouan-Al Hoceima,56.226028567455,Loam,37.26864655685263,Plateau,213.4213944478113,13.932517026140918,5.30123928314686,Low,Olives,54.34089130809411,6.76943667860522,10,139.11412708180254,0.3095987709869968,Steep Slope,High,Sprinkler,44.56480238036946,Medium,12.0
Fes-Meknes,65.56505316941573,Loam,25.297732896511626,Coastal Plain,34.64632473332108,21.22481872635837,9.995851330019752,High,Olives,5.332810883964218,6.5777633168221215,4,12.489090857900663,0.1050002635875417,Flat,Low,Drip,12.15115300922504,High,9.823099235135489
Oriental,78.73717621616572,Sandy,16.388604285303586,Coastal Plain,74.92746029264718,44.18018722815432,9.931233330575408,Low,Almonds,7.715892544286209,1.8886291800228936,14,137.06679906096292,0.3531272874641774,Flat,Medium,Surface,7.880727421605859,High,3.5870259415187165
Oriental,58.27046693731312,Clay,31.37249628225757,Valley,380.98141944464464,17.62810711212426,10.256795593021884,Medium,Grapes,64.84973578757453,3.6981771689658895,10,72.28382930350318,0.1214932815347065,Steep Slope,Medium,Subsurface,33.9685341225759,High,12.0
Marrakech-Safi,68.9754809801573,Sandy,24.91002836758433,Plateau,294.9803232380443,7.79194924020592,10.802677540146409,Low,Dates,74.34037125082165,2.728020823809194,4,99.4688069628207,0.8850216329188186,Flat,Medium,Drip,45.90752322079242,Low,12.0
Rabat-Salé-Kénitra,59.46868561236727,Loam,37.72759616043732,Plateau,161.42997208472624,29.547448007580066,9.574465488001804,Low,Barley,41.81572697690079,7.64386446032577,1,38.39794573129269,0.5975954188314918,Flat,High,Drip,23.291075849048944,High,12.0
Rabat-Salé-Kénitra,53.23355604359801,Loam,31.25433345355208,Coastal Plain,38.36975687262812,44.12106042434751,7.30096719571216,Low,Wheat,4.349401295597468,3.239375558141817,11,113.79021812446116,0.8225711418150001,Flat,Medium,Drip,11.430442519884735,Low,8.167837701925848
Oriental,87.80140129072535,Silty,11.17457135765379,Valley,312.8366061943793,14.34624709689079,6.922300343709432,High,Almonds,43.85200944603502,2.091015511964765,13,98.3771270309375,0.3516768352095371,Steep Slope,Medium,Sprinkler,18.61166706796295,Medium,5.38566801994718
Fes-Meknes,74.08164915872702,Clay,25.44507309799802,Coastal Plain,460.8776225134465,4.88141198042622,5.656802308169594,Low,Dates,89.87764232543574,3.6861857199090746,2,75.27532394451771,0.1893260328231912,Gentle Slope,Medium,Surface,33.504725721307864,Medium,12.0
Marrakech-Safi,87.44621819910029,Clay,12.031621795647634,Valley,146.6473266044111,23.04351026169072,6.241567396204799,Low,Barley,32.64807731682033,1.768459911189295,8,192.396505346466,0.6582011543774924,Steep Slope,Low,Surface,38.79019772177367,High,5.57230289529468
Casablanca-Settat,51.17977770624694,Sandy,34.73678486515709,Mountain,237.7850383768268,12.031261336469283,8.444714739472508,High,Tomatoes,28.316528932751154,9.099308379312063,9,124.55766848973995,0.7133810691620205,Steep Slope,High,Surface,35.928054874254315,Low,12.0
Marrakech-Safi,61.07613164756397,Loam,28.08802081417184,Plateau,262.60303472854423,40.26855168636159,9.99749563729714,High,Olives,62.14997210450213,4.022058775378186,6,126.68710235485734,0.4096245631029264,Steep Slope,Medium,Subsurface,45.36925915160543,Low,12.0
Rabat-Salé-Kénitra,50.58923019959869,Silty,38.08010857272906,Valley,245.1014271028141,8.241094149511314,6.037629265652992,Low,Grapes,24.818613804425823,9.260745827871697,10,111.55995116712889,0.3205708400885825,Gentle Slope,Low,Subsurface,33.92125861526682,Low,12.0
Oriental,42.04218128640307,Loam,38.78876066197151,Plateau,160.93092819495308,36.713656693793325,5.369860664550894,Low,Citrus,33.16785945589847,6.198276105867337,6,18.625498623574654,0.5243673059020679,Steep Slope,Medium,Sprinkler,33.32124503200212,Medium,12.0
Draa Tafilalet,41.02179141685854,Sandy,44.27368975456948,Plateau,359.63569253460776,29.18807104389928,9.41800302502605,Medium,Wheat,56.81366749946894,6.789642003632852,7,24.926490363545373,0.7370410085805384,Flat,Medium,Subsurface,4.126598490930416,Low,12.0
Casablanca-Settat,70.71500946464712,Silty,21.73281130747501,Mountain,71.4439670961336,3.865939642890381,5.19545818067048,Low,Citrus,13.63272576124472,6.515769353556562,8,134.40382865171006,0.369503493446687,Flat,Medium,Subsurface,49.26752703174467,Medium,7.528507456261662
Rabat-Salé-Kénitra,82.55481843263821,Sandy,14.708392230121458,Valley,362.0962233270775,35.53286885334283,9.774537726358,High,Dates,53.30062489501309,2.0027287564836223,14,60.57983655193348,0.137929580075343,Flat,Low,Surface,37.749534204107945,Medium,6.250995317714246
Oriental,72.02112254614914,Clay,22.651741693299645,Coastal Plain,281.2614218022901,38.11335112687235,5.361285281494945,High,Grapes,33.563001835998335,5.460784575258628,3,6.267555281398596,0.7351353495180736,Steep Slope,High,Subsurface,35.23547606143072,High,12.0
Tanger-Tetouan-Al Hoceima,65.68187666527517,Sandy,31.443398540881777,Coastal Plain,121.58378676286452,19.6475817929446,8.228857522044695,Low,Tomatoes,23.32022328449053,4.413171284204871,4,24.514757157253552,0.224932597704003,Flat,Low,Drip,20.59256171356392,High,12.0
Casablanca-Settat,67.68031295869298,Silty,22.903709834720065,Valley,242.9908922820514,13.70945839746238,11.701908405627412,Low,Dates,71.57420043749343,6.043843332759854,7,57.316991273605765,0.4775831475678593,Steep Slope,Low,Sprinkler,27.776945274958702,Low,12.0
